Date,Predicted_Euribor_3m
2025-12-05,2.0502267
2025-12-08,2.0470438
2025-12-09,2.0212257
2025-12-10,2.022491
2025-12-11,2.022491
2025-12-12,2.0240002
2025-12-15,2.0240002
2025-12-16,2.0219502
2025-12-17,2.0219502
2025-12-18,2.0219502
2025-12-19,2.0219502
2025-12-22,2.0219502
2025-12-23,2.0219502
2025-12-24,2.0219502
2025-12-25,2.0219502
2025-12-26,2.0219502
2025-12-29,2.0219502
2025-12-30,2.0219502
2025-12-31,2.0219502
2026-01-01,2.0219502
2026-01-02,2.0219502
2026-01-05,2.0219502
2026-01-06,2.0219502
2026-01-07,2.0219502
2026-01-08,2.0219502
2026-01-09,2.0219502
2026-01-12,2.0219502
2026-01-13,2.0219502
2026-01-14,2.0219502
2026-01-15,2.0219502
