Date,Predicted_Euribor_3m
2025-12-05,2.043233
2025-12-08,2.037312
2025-12-09,2.0443704
2025-12-10,2.0416858
2025-12-11,2.0437396
2025-12-12,2.0438027
2025-12-15,2.043915
2025-12-16,2.043915
2025-12-17,2.042889
2025-12-18,2.043915
2025-12-19,2.043915
2025-12-22,2.043915
2025-12-23,2.043915
2025-12-24,2.0438027
2025-12-25,2.0438027
2025-12-26,2.0438027
2025-12-29,2.042889
2025-12-30,2.0438027
2025-12-31,2.0438027
2026-01-01,2.0438027
2026-01-02,2.0438027
2026-01-05,2.0438027
2026-01-06,2.0438027
2026-01-07,2.0438027
2026-01-08,2.0438027
2026-01-09,2.0438027
2026-01-12,2.0438027
2026-01-13,2.0438027
2026-01-14,2.0438027
2026-01-15,2.0438027
